target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
1,11.51,1.38,1.98,18.68,75.06,2.16,1.95,0.28,0.95,1.15,0.7,2.79,158.86
1,11.78,1.67,2.05,19.36,78.71,1.19,1.05,0.56,0.97,0.87,0.68,2.74,66.1
2,13.3,2.73,2.41,18.41,100.19,1.53,0.08,0.44,0.53,4.78,0.85,1.48,529.96
2,12.7,2.39,2.17,18.96,81.12,1.45,0.0,0.36,0.81,6.65,0.38,1.08,410.16
2,12.91,2.86,2.17,17.17,92.32,1.55,0.43,0.56,1.64,9.6,0.47,1.23,549.8
2,13.42,4.67,2.28,19.17,88.45,1.84,0.55,0.44,0.88,3.82,0.85,1.87,471.76
2,13.12,4.26,2.18,17.95,83.23,1.62,0.19,0.39,0.67,2.98,0.77,1.61,356.53
2,13.39,3.45,2.16,19.08,86.2,1.54,0.35,0.56,0.81,5.41,0.78,1.73,540.34
2,13.26,3.71,2.43,22.4,99.45,1.69,0.57,0.41,1.31,6.89,0.66,1.43,693.84
2,12.21,4.66,2.52,20.82,88.22,1.35,0.42,0.52,0.77,3.72,0.74,1.23,702.7
2,12.8,0.73,2.41,19.7,77.04,2.08,0.26,0.42,1.81,9.81,0.38,1.19,356.36
2,12.74,1.19,2.28,17.52,119.95,1.42,1.11,0.19,0.86,3.77,0.73,1.19,584.75
2,13.03,3.39,2.35,21.46,95.41,1.51,0.29,0.37,1.15,6.23,0.59,1.23,604.69
2,13.14,2.25,2.27,19.08,85.06,1.23,0.22,0.34,0.48,4.96,0.64,2.27,693.11
2,12.99,2.79,2.27,20.15,86.24,1.68,0.36,0.4,1.02,7.49,0.46,1.33,523.1
2,13.8,3.64,2.63,23.12,90.11,1.79,0.35,0.51,1.11,8.24,0.52,1.31,430.08
2,12.47,2.28,2.16,17.95,91.66,1.52,0.5,0.61,0.85,6.72,0.69,1.46,643.35
2,12.8,3.08,2.03,19.53,95.72,1.22,0.11,0.38,1.05,2.98,0.5,1.37,691.56
2,12.28,2.63,2.12,17.28,78.52,1.06,0.0,0.32,0.59,8.72,0.57,1.28,475.9
2,12.79,2.89,2.59,23.79,100.08,2.28,0.54,0.52,0.77,4.77,0.88,2.1,569.82
2,13.23,2.1,2.57,23.06,98.85,1.28,0.41,0.34,1.29,7.66,0.64,1.49,614.5
2,13.18,4.29,2.78,24.08,108.05,1.81,0.68,0.24,0.95,7.86,0.61,1.72,543.01
